prjName,localisationLine,confidence,patchId,brokenTestsCount,pattern,- org.apache.commons.lang.text.StrBuilderTest::testLang412Left,- org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendFixedWidthPadLeft,- org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendFixedWidthPadLeft_int,- org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendFixedWidthPadRight_int,- org.apache.commons.lang.text.StrBuilderAppendInsertTest::testLang299,- org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendFixedWidthPadRight,- org.apache.commons.lang.text.StrBuilderTest::testLang412Right
Lang_47,0,0.3395967052943196,56,1,StatementRemover,1,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,96,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,55,2,StatementRemover,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,101,3,VariableReplacer,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,110,3,VariableReplacer,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,45,2,VariableReplacer,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,93,1,ConditionalExpressionMutator2,0,0,0,0,0,0,1
Lang_47,0,0.3395967052943196,98,3,ConditionalExpressionMutator2,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,52,2,VariableReplacer,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,1,3,OperatorMutator,1,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,2,2,NullPointerCheckerRemover,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,95,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,3,1,NullPointerCheckerRemover,1,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,105,1,VariableReplacer,0,0,0,0,0,0,1
Lang_47,0,0.3395967052943196,97,1,ConditionalExpressionMutator2,0,0,0,0,0,0,1
Lang_47,0,0.3395967052943196,107,1,VariableReplacer,0,0,0,0,0,1,0
Lang_47,0,0.3395967052943196,54,1,VariableReplacer,1,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,37,2,ConditionalExpressionMutator2,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,99,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,112,3,StatementRemover,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,42,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,113,1,StatementRemover,0,0,0,0,0,0,1
Lang_47,0,0.3395967052943196,39,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,44,2,VariableReplacer,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,58,4,OperatorMutator,0,0,0,1,1,1,1
Lang_47,0,0.3395967052943196,59,3,NullPointerCheckerRemover,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,102,3,VariableReplacer,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,109,3,VariableReplacer,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,36,1,ConditionalExpressionMutator2,1,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,41,2,ConditionalExpressionMutator2,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,100,1,ConditionalExpressionMutator2,0,0,0,0,0,1,0
Lang_47,0,0.3395967052943196,60,1,NullPointerCheckerRemover,0,0,0,0,0,0,1
Lang_47,0,0.3395967052943196,43,1,ConditionalExpressionMutator2,0,1,0,0,0,0,0
Lang_47,0,0.3395967052943196,38,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,53,2,VariableReplacer,0,1,1,0,0,0,0
Lang_47,0,0.3395967052943196,48,1,VariableReplacer,1,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,111,1,VariableReplacer,0,0,0,0,0,0,1
Lang_47,0,0.3395967052943196,94,3,ConditionalExpressionMutator2,0,0,0,1,1,1,0
Lang_47,0,0.3395967052943196,40,1,ConditionalExpressionMutator2,1,0,0,0,0,0,0
Lang_47,0,0.3395967052943196,50,1,VariableReplacer,0,1,0,0,0,0,0
