prjName,localisationLine,confidence,patchId,brokenTestsCount,pattern,- org.apache.commons.lang3.RandomStringUtilsTest::testLANG805,- org.apache.commons.lang3.RandomStringUtilsTest::testLang100,- org.apache.commons.lang3.RandomStringUtilsTest::testRandomStringUtils
Lang_12,0,0.3395967052943196,41,1,NullPointerCheckerRemover,1,0,0
Lang_12,0,0.3395967052943196,49,1,StatementRemover,1,0,0
Lang_12,0,0.3395967052943196,8,0,NullPointerCheckerRemover,0,0,0
Lang_12,0,0.3395967052943196,22,2,VariableReplacer,0,1,1
Lang_12,0,0.3395967052943196,13,2,ConditionalExpressionMutator1,0,1,1
Lang_12,0,0.3395967052943196,43,1,ConditionalExpressionMutator2,1,0,0
Lang_12,0,0.3395967052943196,20,2,VariableReplacer,0,1,1
Lang_12,0,0.3395967052943196,42,2,ConditionalExpressionMutator2,0,1,1
Lang_12,0,0.3395967052943196,5,2,OperatorMutator,1,0,1
Lang_12,0,0.3395967052943196,3,0,OperatorMutator,0,0,0
Lang_12,0,0.3395967052943196,15,3,OperatorMutator,1,1,1
Lang_12,0,0.3395967052943196,34,0,StatementMover,0,0,0
Lang_12,0,0.3395967052943196,7,2,NullPointerCheckerRemover,0,1,1
Lang_12,0,0.3395967052943196,40,2,NullPointerCheckerRemover,0,1,1
Lang_12,0,0.3395967052943196,31,0,StatementMover,0,0,0
Lang_12,0,0.3395967052943196,32,0,StatementMover,0,0,0
Lang_12,0,0.3395967052943196,2,2,OperatorMutator,1,0,1
Lang_12,0,0.3395967052943196,6,2,OperatorMutator,1,0,1
Lang_12,0,0.3395967052943196,11,2,RangeCheckerRemover,1,0,1
Lang_12,0,0.3395967052943196,26,2,VariableReplacer,1,0,1
Lang_12,0,0.3395967052943196,45,0,ConditionalExpressionMutator2,0,0,0
Lang_12,0,0.3395967052943196,24,1,VariableReplacer,1,0,0
Lang_12,0,0.3395967052943196,14,2,ConditionalExpressionMutator1,1,0,1
Lang_12,0,0.3395967052943196,25,0,VariableReplacer,0,0,0
Lang_12,0,0.3395967052943196,51,3,StatementRemover,1,1,1
Lang_12,0,0.3395967052943196,1,2,OperatorMutator,0,1,1
Lang_12,0,0.3395967052943196,48,2,VariableReplacer,0,1,1
Lang_12,0,0.3395967052943196,37,0,StatementRemover,0,0,0
Lang_12,0,0.3395967052943196,30,0,StatementMover,0,0,0
Lang_12,0,0.3395967052943196,10,0,RangeCheckerRemover,0,0,0
Lang_12,0,0.3395967052943196,12,0,RangeCheckerRemover,0,0,0
Lang_12,0,0.3395967052943196,33,0,StatementMover,0,0,0
Lang_12,0,0.3395967052943196,4,0,OperatorMutator,0,0,0
Lang_12,0,0.3395967052943196,9,3,RangeCheckerRemover,1,1,1
Lang_12,0,0.3395967052943196,47,2,VariableReplacer,0,1,1
Lang_12,0,0.3395967052943196,50,2,StatementRemover,0,1,1
Lang_12,0,0.3395967052943196,44,2,ConditionalExpressionMutator2,0,1,1
Lang_12,0,0.3395967052943196,39,3,OperatorMutator,1,1,1
