prjName,localisationLine,confidence,patchId,brokenTestsCount,pattern,- org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHexCharsHtml,- org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testUnfinishedEntity,- org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testOutOfBounds,- org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,- org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeUnknownEntity,- org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHiragana,- org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,- org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testSupplementaryUnescaping,- org.apache.commons.lang3.StringEscapeUtilsTest::testLang313,- org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlHighUnicode
Lang_19,0,0.3395967052943196,80,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,113,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,99,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,20,0,RangeCheckerRemover,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,115,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,121,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,102,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,122,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,16,1,OperatorMutator,0,0,1,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,104,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,57,6,ConditionalExpressionMutator1,0,1,1,1,1,1,1,0,0,0
Lang_19,0,0.3395967052943196,42,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,79,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,116,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,95,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,107,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,106,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,124,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,53,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,83,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,94,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,10,5,OperatorMutator,1,1,1,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,19,4,RangeCheckerRemover,1,1,0,0,0,0,1,1,0,0
Lang_19,0,0.3395967052943196,100,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,82,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,22,6,RangeCheckerRemover,0,1,1,1,1,1,1,0,0,0
Lang_19,0,0.3395967052943196,17,6,OperatorMutator,1,1,0,0,1,0,1,1,1,0
Lang_19,0,0.3395967052943196,117,2,ConditionalExpressionMutator2,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,103,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,3,0,OperatorMutator,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,69,2,OperatorMutator,1,1,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,45,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,58,1,OperatorMutator,0,0,1,0,0,0,0,0,0,0
Lang_19,0,0.3395967052943196,97,0,ConditionalExpressionMutator2,0,0,0,0,0,0,0,0,0,0
